method,parameters,dataset,Pair,score,weight,timestamp
bQCD,,AN,46,0.1582200550609845,0.01,2025-12-06T14:50:57Z
bQCD,,AN,47,0.0870796575197142,0.01,2025-12-06T14:50:58Z
bQCD,,AN,48,0.0679989720248415,0.01,2025-12-06T14:50:58Z
bQCD,,AN,49,0.0248463175248107,0.01,2025-12-06T14:50:58Z
bQCD,,AN,50,0.0547599557526725,0.01,2025-12-06T14:50:59Z
bQCD,,AN,51,0.1892406775170293,0.01,2025-12-06T14:50:59Z
bQCD,,AN,52,0.1138499574139916,0.01,2025-12-06T14:50:59Z
bQCD,,AN,53,0.2060162677751714,0.01,2025-12-06T14:51:00Z
bQCD,,AN,54,0.1252316434364815,0.01,2025-12-06T14:51:00Z
bQCD,,AN,55,0.1932907279691625,0.01,2025-12-06T14:51:00Z
bQCD,,AN,56,0.0944736394392753,0.01,2025-12-06T14:51:01Z
bQCD,,AN,57,0.0721634584129403,0.01,2025-12-06T14:51:01Z
bQCD,,AN,58,0.0591378104615587,0.01,2025-12-06T14:51:02Z
bQCD,,AN,59,0.0166929789054305,0.01,2025-12-06T14:51:02Z
bQCD,,AN,60,0.1323622704508832,0.01,2025-12-06T14:51:02Z
bQCD,,AN,61,0.0115105777913084,0.01,2025-12-06T14:51:03Z
bQCD,,AN,62,0.1305324525725337,0.01,2025-12-06T14:51:03Z
bQCD,,AN,63,0.0889053607302358,0.01,2025-12-06T14:51:03Z
bQCD,,AN,64,0.1350309749332685,0.01,2025-12-06T14:51:04Z
bQCD,,AN,65,0.1642351258940532,0.01,2025-12-06T14:51:04Z
bQCD,,AN,66,0.1420007095800561,0.01,2025-12-06T14:51:05Z
bQCD,,AN,67,0.0917218232645598,0.01,2025-12-06T14:51:05Z
bQCD,,AN,68,0.1288469846554554,0.01,2025-12-06T14:51:06Z
bQCD,,AN,69,0.1079298710283043,0.01,2025-12-06T14:51:06Z
bQCD,,AN,70,0.0896207399915562,0.01,2025-12-06T14:51:06Z
bQCD,,AN,71,0.190233700443852,0.01,2025-12-06T14:51:07Z
bQCD,,AN,72,0.1372369776779232,0.01,2025-12-06T14:51:07Z
bQCD,,AN,73,0.1418621968766439,0.01,2025-12-06T14:51:07Z
bQCD,,AN,74,0.0430766999007894,0.01,2025-12-06T14:51:08Z
bQCD,,AN,75,0.1190922990345743,0.01,2025-12-06T14:51:08Z
bQCD,,AN,76,0.0189020530951047,0.01,2025-12-06T14:51:09Z
bQCD,,AN,77,0.0926316266422636,0.01,2025-12-06T14:51:09Z
bQCD,,AN,78,0.0950023495583988,0.01,2025-12-06T14:51:09Z
bQCD,,AN,79,0.1610118386533211,0.01,2025-12-06T14:51:10Z
bQCD,,AN,80,0.0572876774934301,0.01,2025-12-06T14:51:10Z
bQCD,,AN,81,0.0473104871212939,0.01,2025-12-06T14:51:10Z
bQCD,,AN,82,0.1398192802611118,0.01,2025-12-06T14:51:11Z
bQCD,,AN,83,0.1423632684410871,0.01,2025-12-06T14:51:11Z
bQCD,,AN,84,0.0433114375620127,0.01,2025-12-06T14:51:11Z
bQCD,,AN,85,0.0413950871614231,0.01,2025-12-06T14:51:12Z
bQCD,,AN,86,0.0188176156725828,0.01,2025-12-06T14:51:12Z
bQCD,,AN,87,0.1022763184992517,0.01,2025-12-06T14:51:13Z
bQCD,,AN,88,0.1280796355931813,0.01,2025-12-06T14:51:13Z
bQCD,,AN,89,0.0529973362406254,0.01,2025-12-06T14:51:13Z
bQCD,,AN,90,0.1792055752342723,0.01,2025-12-06T14:51:14Z
bQCD,,AN,91,0.126731175978093,0.01,2025-12-06T14:51:14Z
bQCD,,AN,92,0.1603877555301451,0.01,2025-12-06T14:51:14Z
bQCD,,AN,93,0.0408518568886266,0.01,2025-12-06T14:51:15Z
bQCD,,AN,94,0.0861615863299106,0.01,2025-12-06T14:51:15Z
bQCD,,AN,95,0.0721440266170472,0.01,2025-12-06T14:51:15Z
bQCD,,AN,96,0.1573947483359596,0.01,2025-12-06T14:51:16Z
bQCD,,AN,97,0.051524452044371,0.01,2025-12-06T14:51:16Z
bQCD,,AN,98,0.1096780145145577,0.01,2025-12-06T14:51:17Z
bQCD,,AN,99,0.1220645411988128,0.01,2025-12-06T14:51:17Z
bQCD,,AN,100,0.0377136399202875,0.01,2025-12-06T14:51:17Z
bQCD,,AN-s,1,0.0007322810630236,0.01,2025-12-06T14:51:18Z
bQCD,,AN-s,2,-0.0018041435394372,0.01,2025-12-06T14:51:18Z
bQCD,,AN-s,3,-0.0002136706415577,0.01,2025-12-06T14:51:19Z
bQCD,,AN-s,4,0.0009979137419048,0.01,2025-12-06T14:51:19Z
bQCD,,AN-s,5,0.0001432360378483,0.01,2025-12-06T14:51:20Z
bQCD,,AN-s,6,0.0047583073894402,0.01,2025-12-06T14:51:20Z
bQCD,,AN-s,7,0.0010498557644733,0.01,2025-12-06T14:51:21Z
bQCD,,AN-s,8,0.002154859280642,0.01,2025-12-06T14:51:21Z
bQCD,,AN-s,9,-0.0014778535991936,0.01,2025-12-06T14:51:21Z
bQCD,,AN-s,10,0.0034822924517768,0.01,2025-12-06T14:51:22Z
bQCD,,AN-s,11,0.0024968500140216,0.01,2025-12-06T14:51:22Z
bQCD,,AN-s,12,-0.0003741105491898,0.01,2025-12-06T14:51:22Z
bQCD,,AN-s,13,0.0023078517684518,0.01,2025-12-06T14:51:23Z
bQCD,,AN-s,14,-0.0010725067002957,0.01,2025-12-06T14:51:23Z
bQCD,,AN-s,15,-0.0008350587664924,0.01,2025-12-06T14:51:24Z
bQCD,,AN-s,16,0.0011356169549332,0.01,2025-12-06T14:51:24Z
bQCD,,AN-s,17,-0.0002767638775453,0.01,2025-12-06T14:51:24Z
bQCD,,AN-s,18,7.6998554655483e-05,0.01,2025-12-06T14:51:25Z
bQCD,,AN-s,19,0.0036168543567579,0.01,2025-12-06T14:51:25Z
bQCD,,AN-s,20,0.0056775834560779,0.01,2025-12-06T14:51:26Z
bQCD,,AN-s,21,0.0012032088410737,0.01,2025-12-06T14:51:26Z
bQCD,,AN-s,22,0.0014771765256269,0.01,2025-12-06T14:51:27Z
bQCD,,AN-s,23,0.0004138581356758,0.01,2025-12-06T14:51:27Z
bQCD,,AN-s,24,0.0005594878200517,0.01,2025-12-06T14:51:27Z
bQCD,,AN-s,25,0.0034509840449719,0.01,2025-12-06T14:51:28Z
bQCD,,AN-s,26,0.0002769824589132,0.01,2025-12-06T14:51:28Z
bQCD,,AN-s,27,0.0019572042168188,0.01,2025-12-06T14:51:29Z
bQCD,,AN-s,28,0.0033408721524987,0.01,2025-12-06T14:51:29Z
bQCD,,AN-s,29,-2.150813879220337e-07,0.01,2025-12-06T14:51:29Z
bQCD,,AN-s,30,-0.0004146468010801,0.01,2025-12-06T14:51:30Z
bQCD,,AN-s,31,0.0023576564981543,0.01,2025-12-06T14:51:30Z
bQCD,,AN-s,32,0.0006251099639809,0.01,2025-12-06T14:51:30Z
bQCD,,AN-s,33,0.0029924787862541,0.01,2025-12-06T14:51:31Z
bQCD,,AN-s,34,0.0035776611001401,0.01,2025-12-06T14:51:31Z
bQCD,,AN-s,35,0.0019072753366159,0.01,2025-12-06T14:51:32Z
bQCD,,AN-s,36,0.0029615202166859,0.01,2025-12-06T14:51:32Z
bQCD,,AN-s,37,0.0016227342995367,0.01,2025-12-06T14:51:32Z
bQCD,,AN-s,38,-5.598340743762087e-06,0.01,2025-12-06T14:51:33Z
bQCD,,AN-s,39,0.0016866469810735,0.01,2025-12-06T14:51:33Z
bQCD,,AN-s,40,-0.0005234839744951,0.01,2025-12-06T14:51:33Z
bQCD,,AN-s,41,0.0004855099614849,0.01,2025-12-06T14:51:34Z
bQCD,,AN-s,42,0.0014528022059525,0.01,2025-12-06T14:51:34Z
bQCD,,AN-s,43,0.0004674375465935,0.01,2025-12-06T14:51:34Z
bQCD,,AN-s,44,0.002053978743329,0.01,2025-12-06T14:51:35Z
bQCD,,AN-s,45,0.0003866233513772,0.01,2025-12-06T14:51:35Z
bQCD,,AN-s,46,0.0019551411959649,0.01,2025-12-06T14:51:36Z
bQCD,,AN-s,47,0.0015784081596145,0.01,2025-12-06T14:51:36Z
bQCD,,AN-s,48,0.0010467946274603,0.01,2025-12-06T14:51:36Z
bQCD,,AN-s,49,0.0008988012883545,0.01,2025-12-06T14:51:37Z
bQCD,,AN-s,50,-0.0017575882157633,0.01,2025-12-06T14:51:37Z
bQCD,,AN-s,51,0.0007243626771169,0.01,2025-12-06T14:51:38Z
bQCD,,AN-s,52,0.0002080895630706,0.01,2025-12-06T14:51:38Z
bQCD,,AN-s,53,0.0006165139198548,0.01,2025-12-06T14:51:38Z
bQCD,,AN-s,54,0.0022902718755387,0.01,2025-12-06T14:51:39Z
bQCD,,AN-s,55,0.0005361680566833,0.01,2025-12-06T14:51:39Z
bQCD,,AN-s,56,-0.0005279196596603,0.01,2025-12-06T14:51:40Z
bQCD,,AN-s,57,0.0001373737563559,0.01,2025-12-06T14:51:40Z
bQCD,,AN-s,58,0.0008849111208973,0.01,2025-12-06T14:51:40Z
bQCD,,AN-s,59,0.001808573643779,0.01,2025-12-06T14:51:41Z
bQCD,,AN-s,60,0.0018375973122184,0.01,2025-12-06T14:51:41Z
bQCD,,AN-s,61,0.0040390191283276,0.01,2025-12-06T14:51:41Z
bQCD,,AN-s,62,0.0014377856928338,0.01,2025-12-06T14:51:42Z
bQCD,,AN-s,63,0.0023041152196324,0.01,2025-12-06T14:51:42Z
bQCD,,AN-s,64,0.0014777312387113,0.01,2025-12-06T14:51:43Z
bQCD,,AN-s,65,0.0007567896534971,0.01,2025-12-06T14:51:43Z
bQCD,,AN-s,66,-0.0009756017199421,0.01,2025-12-06T14:51:43Z
bQCD,,AN-s,67,-3.012589626116835e-05,0.01,2025-12-06T14:51:44Z
bQCD,,AN-s,68,0.0006247579821885,0.01,2025-12-06T14:51:44Z
bQCD,,AN-s,69,0.000555199325415,0.01,2025-12-06T14:51:45Z
bQCD,,AN-s,70,0.0002410508649131,0.01,2025-12-06T14:51:45Z
bQCD,,AN-s,71,0.0025221198156947,0.01,2025-12-06T14:51:45Z
bQCD,,AN-s,72,0.000625845520487,0.01,2025-12-06T14:51:46Z
bQCD,,AN-s,73,-0.0006344093977034,0.01,2025-12-06T14:51:47Z
bQCD,,AN-s,74,0.0022437259017739,0.01,2025-12-06T14:51:47Z
bQCD,,AN-s,75,0.0013452798283339,0.01,2025-12-06T14:51:47Z
bQCD,,AN-s,76,0.0015103686256556,0.01,2025-12-06T14:51:48Z
bQCD,,AN-s,77,0.0028622491420425,0.01,2025-12-06T14:51:48Z
bQCD,,AN-s,78,0.0032450891995996,0.01,2025-12-06T14:51:48Z
bQCD,,AN-s,79,0.0010575729542291,0.01,2025-12-06T14:51:49Z
bQCD,,AN-s,80,0.0005658410910895,0.01,2025-12-06T14:51:49Z
bQCD,,AN-s,81,0.0001918299537874,0.01,2025-12-06T14:51:49Z
bQCD,,AN-s,82,0.0009824631708562,0.01,2025-12-06T14:51:50Z
bQCD,,AN-s,83,0.004259510155535,0.01,2025-12-06T14:51:50Z
bQCD,,AN-s,84,0.0024558261557082,0.01,2025-12-06T14:51:51Z
bQCD,,AN-s,85,0.0008061473942969,0.01,2025-12-06T14:51:51Z
bQCD,,AN-s,86,0.0021815332269555,0.01,2025-12-06T14:51:51Z
bQCD,,AN-s,87,0.0007746184669595,0.01,2025-12-06T14:51:52Z
bQCD,,AN-s,88,0.0013256156882097,0.01,2025-12-06T14:51:52Z
bQCD,,AN-s,89,0.0037176420836397,0.01,2025-12-06T14:51:52Z
bQCD,,AN-s,90,0.0010408358041124,0.01,2025-12-06T14:51:53Z
bQCD,,AN-s,91,0.0064195308441269,0.01,2025-12-06T14:51:53Z
bQCD,,AN-s,92,-0.0006053290377919,0.01,2025-12-06T14:51:53Z
bQCD,,AN-s,93,0.0010068279654414,0.01,2025-12-06T14:51:54Z
bQCD,,AN-s,94,0.0004118242171836,0.01,2025-12-06T14:51:54Z
bQCD,,AN-s,95,0.0046324484430446,0.01,2025-12-06T14:51:55Z
bQCD,,AN-s,96,0.0009472828942092,0.01,2025-12-06T14:51:55Z
bQCD,,AN-s,97,0.0011562709600916,0.01,2025-12-06T14:51:55Z
bQCD,,AN-s,98,0.0004373712814482,0.01,2025-12-06T14:51:56Z
bQCD,,AN-s,99,0.0024342701444588,0.01,2025-12-06T14:51:56Z
bQCD,,AN-s,100,0.0009328706094493,0.01,2025-12-06T14:51:57Z
bQCD,,LS,1,0.0762231832553523,0.01,2025-12-06T14:51:57Z
bQCD,,LS,2,0.0595064000511418,0.01,2025-12-06T14:51:57Z
bQCD,,LS,3,0.1925867449469213,0.01,2025-12-06T14:51:58Z
bQCD,,LS,4,0.097273482809716,0.01,2025-12-06T14:51:58Z
bQCD,,LS,5,0.1694993365722822,0.01,2025-12-06T14:51:58Z
bQCD,,LS,6,0.0455330130952464,0.01,2025-12-06T14:51:59Z
bQCD,,LS,7,0.0900932909446294,0.01,2025-12-06T14:51:59Z
bQCD,,LS,8,0.1069397786032892,0.01,2025-12-06T14:52:00Z
bQCD,,LS,9,0.1258188951554232,0.01,2025-12-06T14:52:00Z
bQCD,,LS,10,0.1219841225703913,0.01,2025-12-06T14:52:00Z
bQCD,,LS,11,0.138832382171457,0.01,2025-12-06T14:52:01Z
bQCD,,LS,12,0.147960456813477,0.01,2025-12-06T14:52:01Z
bQCD,,LS,13,0.0121264995998829,0.01,2025-12-06T14:52:02Z
bQCD,,LS,14,0.054735253391317,0.01,2025-12-06T14:52:02Z
bQCD,,LS,15,0.0195615596487783,0.01,2025-12-06T14:52:03Z
bQCD,,LS,16,0.1019140255878875,0.01,2025-12-06T14:52:03Z
bQCD,,LS,17,0.0782145114401702,0.01,2025-12-06T14:52:03Z
bQCD,,LS,18,0.0225349524315536,0.01,2025-12-06T14:52:04Z
bQCD,,LS,19,0.0960180517943198,0.01,2025-12-06T14:52:04Z
bQCD,,LS,20,0.0326675162834098,0.01,2025-12-06T14:52:04Z
bQCD,,LS,21,0.112903849550173,0.01,2025-12-06T14:52:05Z
bQCD,,LS,22,0.0812456368914156,0.01,2025-12-06T14:52:05Z
bQCD,,LS,23,0.0373123432417233,0.01,2025-12-06T14:52:06Z
bQCD,,LS,24,0.1912719962931618,0.01,2025-12-06T14:52:06Z
bQCD,,LS,25,0.0695860140391761,0.01,2025-12-06T14:52:06Z
bQCD,,LS,26,0.1248742008245676,0.01,2025-12-06T14:52:07Z
bQCD,,LS,27,0.1211766451130187,0.01,2025-12-06T14:52:07Z
bQCD,,LS,28,0.1234801969847584,0.01,2025-12-06T14:52:08Z
bQCD,,LS,29,0.0760230106790204,0.01,2025-12-06T14:52:08Z
bQCD,,LS,30,0.083888026614048,0.01,2025-12-06T14:52:09Z
bQCD,,LS,31,0.0994401193064633,0.01,2025-12-06T14:52:09Z
bQCD,,LS,32,0.0786240635973352,0.01,2025-12-06T14:52:09Z
bQCD,,LS,33,0.0346966266252638,0.01,2025-12-06T14:52:10Z
bQCD,,LS,34,0.1037557463296683,0.01,2025-12-06T14:52:10Z
bQCD,,LS,35,0.0992337131864621,0.01,2025-12-06T14:52:11Z
bQCD,,LS,36,0.033784821611199,0.01,2025-12-06T14:52:11Z
bQCD,,LS,37,0.0910773425515537,0.01,2025-12-06T14:52:11Z
bQCD,,LS,38,0.072607451196183,0.01,2025-12-06T14:52:12Z
bQCD,,LS,39,0.1816209726168151,0.01,2025-12-06T14:52:12Z
bQCD,,LS,40,0.0411548013903363,0.01,2025-12-06T14:52:12Z
bQCD,,LS,41,0.0569486912753927,0.01,2025-12-06T14:52:13Z
bQCD,,LS,42,0.0586319692838134,0.01,2025-12-06T14:52:13Z
bQCD,,LS,43,0.0912188476044293,0.01,2025-12-06T14:52:14Z
bQCD,,LS,44,0.0844611094670871,0.01,2025-12-06T14:52:14Z
bQCD,,LS,45,0.0471339041626074,0.01,2025-12-06T14:52:14Z
bQCD,,LS,46,0.0741934748995138,0.01,2025-12-06T14:52:15Z
bQCD,,LS,47,0.0663958456791218,0.01,2025-12-06T14:52:15Z
bQCD,,LS,48,0.034176131098505,0.01,2025-12-06T14:52:15Z
bQCD,,LS,49,0.0798235198480179,0.01,2025-12-06T14:52:16Z
bQCD,,LS,50,0.0891407084283407,0.01,2025-12-06T14:52:16Z
bQCD,,LS,51,0.0294753018577705,0.01,2025-12-06T14:52:17Z
bQCD,,LS,52,0.1010376324191701,0.01,2025-12-06T14:52:17Z
bQCD,,LS,53,0.0820356375056803,0.01,2025-12-06T14:52:17Z
bQCD,,LS,54,0.0814921111633559,0.01,2025-12-06T14:52:18Z
bQCD,,LS,55,0.0221121590468699,0.01,2025-12-06T14:52:18Z
bQCD,,LS,56,0.064802570519405,0.01,2025-12-06T14:52:19Z
bQCD,,LS,57,0.0694881564391162,0.01,2025-12-06T14:52:19Z
bQCD,,LS,58,0.0603501636618292,0.01,2025-12-06T14:52:19Z
bQCD,,LS,59,0.1245372949318516,0.01,2025-12-06T14:52:20Z
bQCD,,LS,60,0.0166007882414517,0.01,2025-12-06T14:52:20Z
bQCD,,LS,61,0.0542393270129264,0.01,2025-12-06T14:52:20Z
bQCD,,LS,62,0.0952388173791231,0.01,2025-12-06T14:52:21Z
bQCD,,LS,63,0.0716429475899903,0.01,2025-12-06T14:52:21Z
bQCD,,LS,64,0.1765058376857429,0.01,2025-12-06T14:52:22Z
bQCD,,LS,65,0.2118604542504261,0.01,2025-12-06T14:52:22Z
bQCD,,LS,66,0.0917275092391275,0.01,2025-12-06T14:52:22Z
bQCD,,LS,67,0.1272549784042802,0.01,2025-12-06T14:52:23Z
bQCD,,LS,68,0.1700499158978852,0.01,2025-12-06T14:52:23Z
bQCD,,LS,69,0.1348077739881198,0.01,2025-12-06T14:52:24Z
bQCD,,LS,70,0.1640234077877757,0.01,2025-12-06T14:52:24Z
bQCD,,LS,71,0.0512725801260346,0.01,2025-12-06T14:52:25Z
bQCD,,LS,72,0.1380846007620381,0.01,2025-12-06T14:52:25Z
bQCD,,LS,73,0.082419295211177,0.01,2025-12-06T14:52:25Z
bQCD,,LS,74,0.0688564960414569,0.01,2025-12-06T14:52:26Z
bQCD,,LS,75,0.0804401017734893,0.01,2025-12-06T14:52:26Z
bQCD,,LS,76,0.0226392906434875,0.01,2025-12-06T14:52:27Z
bQCD,,LS,77,0.1531195559139329,0.01,2025-12-06T14:52:27Z
bQCD,,LS,78,0.0912379792338211,0.01,2025-12-06T14:52:27Z
bQCD,,LS,79,0.0964875447914895,0.01,2025-12-06T14:52:28Z
bQCD,,LS,80,0.1584284451461139,0.01,2025-12-06T14:52:28Z
bQCD,,LS,81,0.0246708613278052,0.01,2025-12-06T14:52:29Z
bQCD,,LS,82,0.1415559081978704,0.01,2025-12-06T14:52:29Z
bQCD,,LS,83,0.1072363483742497,0.01,2025-12-06T14:52:29Z
bQCD,,LS,84,0.1355932099738512,0.01,2025-12-06T14:52:30Z
bQCD,,LS,85,0.0930316956646795,0.01,2025-12-06T14:52:30Z
bQCD,,LS,86,0.1456717533722242,0.01,2025-12-06T14:52:31Z
bQCD,,LS,87,0.1823594493908542,0.01,2025-12-06T14:52:31Z
bQCD,,LS,88,0.1372994647663173,0.01,2025-12-06T14:52:32Z
bQCD,,LS,89,0.0228160995366965,0.01,2025-12-06T14:52:32Z
bQCD,,LS,90,0.0591476769358868,0.01,2025-12-06T14:52:32Z
bQCD,,LS,91,0.0883424025420714,0.01,2025-12-06T14:52:33Z
bQCD,,LS,92,0.1693907696602624,0.01,2025-12-06T14:52:33Z
bQCD,,LS,93,0.0477517649689623,0.01,2025-12-06T14:52:33Z
bQCD,,LS,94,0.1439207473178012,0.01,2025-12-06T14:52:34Z
bQCD,,LS,95,0.100897373605278,0.01,2025-12-06T14:52:34Z
bQCD,,LS,96,0.1356887302281153,0.01,2025-12-06T14:52:35Z
bQCD,,LS,97,0.0664135616031571,0.01,2025-12-06T14:52:35Z
bQCD,,LS,98,0.0286801095874138,0.01,2025-12-06T14:52:35Z
bQCD,,LS,99,0.052808202922449,0.01,2025-12-06T14:52:36Z
bQCD,,LS,100,0.0487312948570438,0.01,2025-12-06T14:52:36Z
bQCD,,LS-s,1,0.0022593281676903,0.01,2025-12-06T14:52:36Z
bQCD,,LS-s,2,0.0012496592572861,0.01,2025-12-06T14:52:37Z
bQCD,,LS-s,3,0.0127136112148187,0.01,2025-12-06T14:52:37Z
bQCD,,LS-s,4,0.0005301323349495,0.01,2025-12-06T14:52:38Z
bQCD,,LS-s,5,0.0032401376889275,0.01,2025-12-06T14:52:38Z
bQCD,,LS-s,6,0.0128515410342203,0.01,2025-12-06T14:52:39Z
bQCD,,LS-s,7,0.0023381016916433,0.01,2025-12-06T14:52:39Z
bQCD,,LS-s,8,0.0033206085559868,0.01,2025-12-06T14:52:39Z
bQCD,,LS-s,9,0.0003005033806119,0.01,2025-12-06T14:52:40Z
bQCD,,LS-s,10,0.0036969363522912,0.01,2025-12-06T14:52:40Z
bQCD,,LS-s,11,0.0011984872817069,0.01,2025-12-06T14:52:41Z
bQCD,,LS-s,12,0.0092383976934236,0.01,2025-12-06T14:52:41Z
bQCD,,LS-s,13,0.0099276531354064,0.01,2025-12-06T14:52:41Z
bQCD,,LS-s,14,0.0018575278511733,0.01,2025-12-06T14:52:42Z
bQCD,,LS-s,15,0.0030522911870921,0.01,2025-12-06T14:52:42Z
bQCD,,LS-s,16,0.0133437134931375,0.01,2025-12-06T14:52:42Z
bQCD,,LS-s,17,0.0072326603167629,0.01,2025-12-06T14:52:43Z
bQCD,,LS-s,18,0.004134860927852,0.01,2025-12-06T14:52:43Z
bQCD,,LS-s,19,0.0119803045562164,0.01,2025-12-06T14:52:44Z
bQCD,,LS-s,20,0.00183701517356,0.01,2025-12-06T14:52:44Z
bQCD,,LS-s,21,0.0158600130732929,0.01,2025-12-06T14:52:44Z
bQCD,,LS-s,22,0.0085101507033312,0.01,2025-12-06T14:52:45Z
bQCD,,LS-s,23,0.0079486661833196,0.01,2025-12-06T14:52:45Z
bQCD,,LS-s,24,0.011161731872343,0.01,2025-12-06T14:52:46Z
bQCD,,LS-s,25,0.0017406148601538,0.01,2025-12-06T14:52:46Z
bQCD,,LS-s,26,0.00536306753693,0.01,2025-12-06T14:52:46Z
bQCD,,LS-s,27,0.0050397989738972,0.01,2025-12-06T14:52:47Z
bQCD,,LS-s,28,0.0105606370646437,0.01,2025-12-06T14:52:47Z
bQCD,,LS-s,29,0.0024521846717527,0.01,2025-12-06T14:52:48Z
bQCD,,LS-s,30,0.0006408822434903,0.01,2025-12-06T14:52:48Z
bQCD,,LS-s,31,0.005002673141046,0.01,2025-12-06T14:52:48Z
bQCD,,LS-s,32,0.0010923276305206,0.01,2025-12-06T14:52:49Z
bQCD,,LS-s,33,0.0046548360773925,0.01,2025-12-06T14:52:49Z
bQCD,,LS-s,34,0.0112335425031756,0.01,2025-12-06T14:52:49Z
bQCD,,LS-s,35,0.0076531713261268,0.01,2025-12-06T14:52:50Z
bQCD,,LS-s,36,0.0005784954383181,0.01,2025-12-06T14:52:50Z
bQCD,,LS-s,37,0.003716285951571,0.01,2025-12-06T14:52:51Z
bQCD,,LS-s,38,0.0029135563370037,0.01,2025-12-06T14:52:51Z
bQCD,,LS-s,39,0.0064107753372708,0.01,2025-12-06T14:52:51Z
bQCD,,LS-s,40,0.0031020419026068,0.01,2025-12-06T14:52:52Z
bQCD,,LS-s,41,0.0044729343759993,0.01,2025-12-06T14:52:52Z
bQCD,,LS-s,42,0.0111733309900083,0.01,2025-12-06T14:52:53Z
bQCD,,LS-s,43,0.0007888042530065,0.01,2025-12-06T14:52:53Z
bQCD,,LS-s,44,0.0022086008841575,0.01,2025-12-06T14:52:54Z
bQCD,,LS-s,45,0.0027143148679379,0.01,2025-12-06T14:52:54Z
bQCD,,LS-s,46,0.0127266763387394,0.01,2025-12-06T14:52:54Z
bQCD,,LS-s,47,0.0141434208576558,0.01,2025-12-06T14:52:55Z
bQCD,,LS-s,48,0.0022970172129835,0.01,2025-12-06T14:52:55Z
bQCD,,LS-s,49,0.0008198283663657,0.01,2025-12-06T14:52:56Z
bQCD,,LS-s,50,0.0012918107007016,0.01,2025-12-06T14:52:56Z
