method,parameters,filename,score,timestamp
igci,,soil_moisture_866.txt,2.844907442657907,2025-11-13T19:16:42Z
igci,,soil_moisture_870.txt,2.7915063028330325,2025-11-13T19:16:42Z
igci,,soil_moisture_874.txt,2.787712252980323,2025-11-13T19:16:42Z
igci,,soil_moisture_878.txt,2.7878028570378897,2025-11-13T19:16:42Z
igci,,soil_moisture_882.txt,2.8078477020846124,2025-11-13T19:16:42Z
igci,,soil_moisture_886.txt,2.7968425733147786,2025-11-13T19:16:42Z
igci,,soil_moisture_890.txt,2.7804483784863328,2025-11-13T19:16:42Z
igci,,soil_moisture_894.txt,2.7999018018033173,2025-11-13T19:16:42Z
igci,,soil_moisture_898.txt,2.8098022549866544,2025-11-13T19:16:42Z
igci,,soil_moisture_902.txt,2.7637669339388378,2025-11-13T19:16:42Z
igci,,soil_moisture_906.txt,2.781527833301954,2025-11-13T19:16:42Z
igci,,soil_moisture_910.txt,2.7514579611334016,2025-11-13T19:16:42Z
igci,,soil_moisture_914.txt,2.7592166243362213,2025-11-13T19:16:42Z
igci,,soil_moisture_918.txt,2.743622793752011,2025-11-13T19:16:42Z
igci,,soil_moisture_922.txt,2.636825416425025,2025-11-13T19:16:42Z
igci,,soil_moisture_926.txt,2.655707083021243,2025-11-13T19:16:42Z
igci,,soil_moisture_930.txt,2.657704203103224,2025-11-13T19:16:42Z
igci,,soil_moisture_934.txt,2.67489001918556,2025-11-13T19:16:42Z
igci,,soil_moisture_938.txt,2.671609675767584,2025-11-13T19:16:42Z
igci,,soil_moisture_942.txt,2.64771536689915,2025-11-13T19:16:42Z
igci,,soil_moisture_946.txt,2.5988577067485785,2025-11-13T19:16:42Z
igci,,soil_moisture_950.txt,2.659937679705388,2025-11-13T19:16:42Z
igci,,soil_temperature_454.txt,6.493322075718226,2025-11-13T19:16:42Z
igci,,soil_temperature_458.txt,6.4200234988861,2025-11-13T19:16:43Z
igci,,soil_temperature_462.txt,6.497993596369753,2025-11-13T19:16:43Z
igci,,soil_temperature_466.txt,6.542785429157091,2025-11-13T19:16:43Z
igci,,soil_temperature_470.txt,6.571603148383376,2025-11-13T19:16:43Z
igci,,soil_temperature_474.txt,6.468035140907398,2025-11-13T19:16:43Z
igci,,soil_temperature_478.txt,6.543491615627531,2025-11-13T19:16:43Z
igci,,soil_temperature_482.txt,6.545424171193994,2025-11-13T19:16:43Z
igci,,soil_temperature_486.txt,6.512205922057989,2025-11-13T19:16:43Z
igci,,soil_temperature_490.txt,6.55657621061997,2025-11-13T19:16:43Z
igci,,soil_temperature_494.txt,6.602520932359749,2025-11-13T19:16:43Z
igci,,soil_temperature_498.txt,6.62195457209242,2025-11-13T19:16:43Z
igci,,soil_temperature_502.txt,6.633283921884583,2025-11-13T19:16:43Z
igci,,soil_temperature_506.txt,6.620511485663552,2025-11-13T19:16:43Z
igci,,soil_temperature_510.txt,6.564471494467655,2025-11-13T19:16:43Z
igci,,soil_temperature_514.txt,6.629240128432637,2025-11-13T19:16:43Z
igci,,soil_temperature_518.txt,6.651893321744828,2025-11-13T19:16:43Z
igci,,soil_temperature_522.txt,6.588557530150728,2025-11-13T19:16:43Z
igci,,soil_temperature_526.txt,6.632222812510892,2025-11-13T19:16:43Z
igci,,soil_temperature_530.txt,6.61497031197756,2025-11-13T19:16:43Z
igci,,soil_temperature_534.txt,6.583840314127802,2025-11-13T19:16:43Z
igci,,soil_temperature_538.txt,6.613951906837559,2025-11-13T19:16:43Z
igci,,soil_temperature_542.txt,6.619527062354186,2025-11-13T19:16:43Z
igci,,soil_temperature_546.txt,6.629518882265347,2025-11-13T19:16:43Z
igci,,soil_temperature_550.txt,6.6106029700828834,2025-11-13T19:16:43Z
igci,,soil_temperature_554.txt,6.622066033612426,2025-11-13T19:16:43Z
igci,,soil_temperature_558.txt,6.558200868773904,2025-11-13T19:16:43Z
igci,,soil_temperature_562.txt,6.576099322269345,2025-11-13T19:16:43Z
igci,,soil_temperature_566.txt,6.552100174014115,2025-11-13T19:16:43Z
igci,,soil_temperature_570.txt,6.583269139769916,2025-11-13T19:16:43Z
igci,,soil_temperature_574.txt,6.654104895394694,2025-11-13T19:16:43Z
igci,,soil_temperature_578.txt,6.631653596457622,2025-11-13T19:16:43Z
igci,,soil_temperature_582.txt,6.602943717452338,2025-11-13T19:16:43Z
igci,,soil_temperature_586.txt,6.603703758794213,2025-11-13T19:16:43Z
igci,,soil_temperature_590.txt,6.616866073980639,2025-11-13T19:16:43Z
igci,,soil_temperature_594.txt,6.652948775387642,2025-11-13T19:16:43Z
igci,,soil_temperature_598.txt,6.616197377445998,2025-11-13T19:16:44Z
igci,,soil_temperature_602.txt,6.622769429817477,2025-11-13T19:16:44Z
igci,,soil_temperature_606.txt,6.663752628144222,2025-11-13T19:16:44Z
igci,,soil_temperature_610.txt,6.6298685748940205,2025-11-13T19:16:44Z
igci,,soil_temperature_614.txt,6.651913925993433,2025-11-13T19:16:44Z
igci,,soil_temperature_618.txt,6.61231444714762,2025-11-13T19:16:44Z
igci,,soil_temperature_622.txt,6.545101290216249,2025-11-13T19:16:44Z
igci,,soil_temperature_626.txt,6.628695159754559,2025-11-13T19:16:44Z
igci,,soil_temperature_630.txt,6.617880235676421,2025-11-13T19:16:44Z
igci,,soil_temperature_634.txt,6.599465941123211,2025-11-13T19:16:44Z
igci,,soil_temperature_638.txt,6.613249438300666,2025-11-13T19:16:44Z
igci,,soil_temperature_642.txt,6.639993216153833,2025-11-13T19:16:44Z
igci,,soil_temperature_646.txt,6.612906149843607,2025-11-13T19:16:44Z
igci,,soil_temperature_650.txt,6.634720546196823,2025-11-13T19:16:44Z
igci,,soil_temperature_654.txt,6.570291047605715,2025-11-13T19:16:44Z
igci,,soil_temperature_658.txt,6.614424778620478,2025-11-13T19:16:44Z
igci,,soil_temperature_662.txt,6.5826345785805085,2025-11-13T19:16:44Z
igci,,soil_temperature_666.txt,6.548301789669825,2025-11-13T19:16:44Z
igci,,soil_temperature_670.txt,6.597963306869968,2025-11-13T19:16:44Z
igci,,soil_temperature_674.txt,6.561033247864144,2025-11-13T19:16:44Z
igci,,soil_temperature_678.txt,6.539373844758646,2025-11-13T19:16:44Z
igci,,soil_temperature_682.txt,6.560157641516325,2025-11-13T19:16:44Z
igci,,soil_temperature_686.txt,6.535322049637605,2025-11-13T19:16:44Z
igci,,soil_temperature_690.txt,6.552057486776396,2025-11-13T19:16:44Z
igci,,soil_temperature_694.txt,6.56336780122708,2025-11-13T19:16:44Z
igci,,soil_temperature_698.txt,6.555893915661892,2025-11-13T19:16:44Z
igci,,soil_temperature_702.txt,6.515343942250838,2025-11-13T19:16:44Z
igci,,soil_temperature_706.txt,6.559889701714094,2025-11-13T19:16:44Z
igci,,soil_temperature_710.txt,6.524999978156287,2025-11-13T19:16:44Z
igci,,soil_temperature_714.txt,6.598260629286062,2025-11-13T19:16:44Z
igci,,soil_temperature_718.txt,6.570060550879287,2025-11-13T19:16:44Z
igci,,soil_temperature_722.txt,6.572117887297526,2025-11-13T19:16:44Z
igci,,soil_temperature_726.txt,6.538932635532116,2025-11-13T19:16:45Z
igci,,soil_temperature_730.txt,6.536577982786407,2025-11-13T19:16:45Z
igci,,soil_temperature_734.txt,6.610723907808485,2025-11-13T19:16:45Z
igci,,soil_temperature_738.txt,6.6401410906328655,2025-11-13T19:16:45Z
igci,,soil_temperature_742.txt,6.583048544873567,2025-11-13T19:16:45Z
igci,,soil_temperature_746.txt,6.583651698374453,2025-11-13T19:16:45Z
igci,,soil_temperature_750.txt,6.600325007185615,2025-11-13T19:16:45Z
igci,,soil_temperature_754.txt,6.6491129458456575,2025-11-13T19:16:45Z
igci,,soil_temperature_758.txt,6.664413885713355,2025-11-13T19:16:45Z
igci,,soil_temperature_762.txt,6.62658590876514,2025-11-13T19:16:45Z
igci,,soil_temperature_766.txt,6.58080348301279,2025-11-13T19:16:45Z
igci,,soil_temperature_770.txt,6.636349238420861,2025-11-13T19:16:45Z
igci,,soil_temperature_774.txt,6.644714597556701,2025-11-13T19:16:45Z
igci,,soil_temperature_778.txt,6.639529787188619,2025-11-13T19:16:45Z
igci,,soil_temperature_782.txt,6.620869980497843,2025-11-13T19:16:45Z
igci,,soil_temperature_786.txt,6.640461550419925,2025-11-13T19:16:45Z
igci,,soil_temperature_790.txt,6.642241609408985,2025-11-13T19:16:45Z
igci,,soil_temperature_794.txt,6.67358236952542,2025-11-13T19:16:45Z
igci,,soil_temperature_798.txt,6.633404566485468,2025-11-13T19:16:45Z
igci,,soil_temperature_802.txt,6.613528583526785,2025-11-13T19:16:45Z
igci,,soil_temperature_806.txt,6.680577292532925,2025-11-13T19:16:45Z
igci,,soil_temperature_810.txt,6.691741874893897,2025-11-13T19:16:45Z
igci,,soil_temperature_814.txt,6.664082041526716,2025-11-13T19:16:45Z
igci,,soil_temperature_818.txt,6.631401395915384,2025-11-13T19:16:45Z
igci,,soil_temperature_822.txt,6.650689242209324,2025-11-13T19:16:45Z
igci,,soil_temperature_826.txt,6.622390654264225,2025-11-13T19:16:45Z
igci,,soil_temperature_830.txt,6.574585672374543,2025-11-13T19:16:45Z
igci,,soil_temperature_834.txt,6.614148894915394,2025-11-13T19:16:45Z
igci,,soil_temperature_838.txt,6.5985291000631845,2025-11-13T19:16:45Z
igci,,soil_temperature_842.txt,6.574680185720135,2025-11-13T19:16:45Z
igci,,soil_temperature_846.txt,6.56297951752228,2025-11-13T19:16:45Z
igci,,soil_temperature_850.txt,6.516437016130818,2025-11-13T19:16:45Z
igci,,soil_temperature_854.txt,6.5234980577641135,2025-11-13T19:16:45Z
igci,,soil_temperature_858.txt,6.527020682391886,2025-11-13T19:16:45Z
igci,,soil_temperature_862.txt,6.524353967206114,2025-11-13T19:16:45Z
igci,,soil_temperature_866.txt,6.557697364320845,2025-11-13T19:16:45Z
igci,,soil_temperature_870.txt,6.50429622449597,2025-11-13T19:16:46Z
igci,,soil_temperature_874.txt,6.500502174643261,2025-11-13T19:16:46Z
igci,,soil_temperature_878.txt,6.500592778700828,2025-11-13T19:16:46Z
igci,,soil_temperature_882.txt,6.52063762374755,2025-11-13T19:16:46Z
igci,,soil_temperature_886.txt,6.5096324949777165,2025-11-13T19:16:46Z
igci,,soil_temperature_890.txt,6.493238300149271,2025-11-13T19:16:46Z
igci,,soil_temperature_894.txt,6.512691723466255,2025-11-13T19:16:46Z
igci,,soil_temperature_898.txt,6.522592176649592,2025-11-13T19:16:46Z
igci,,soil_temperature_902.txt,6.476556855601776,2025-11-13T19:16:46Z
igci,,soil_temperature_906.txt,6.494317754964892,2025-11-13T19:16:46Z
igci,,soil_temperature_910.txt,6.464247882796339,2025-11-13T19:16:46Z
igci,,soil_temperature_914.txt,6.472006545999159,2025-11-13T19:16:46Z
igci,,soil_temperature_918.txt,6.456412715414949,2025-11-13T19:16:46Z
igci,,soil_temperature_922.txt,6.349615338087963,2025-11-13T19:16:46Z
igci,,soil_temperature_926.txt,6.368497004684181,2025-11-13T19:16:46Z
igci,,soil_temperature_930.txt,6.370494124766162,2025-11-13T19:16:46Z
igci,,soil_temperature_934.txt,6.387679940848498,2025-11-13T19:16:46Z
igci,,soil_temperature_938.txt,6.384399597430522,2025-11-13T19:16:46Z
igci,,soil_temperature_942.txt,6.360505288562088,2025-11-13T19:16:46Z
igci,,soil_temperature_946.txt,6.311647628411516,2025-11-13T19:16:46Z
igci,,soil_temperature_950.txt,6.372727601368325,2025-11-13T19:16:46Z
igci,,SLAT_ELAT.txt,0.1459165974931107,2025-11-13T19:16:46Z
igci,,SLON_ELON.txt,0.1574492898598425,2025-11-13T19:16:46Z
igci,,aspectE_CULTIR_LAND.txt,5.779084201903578,2025-11-13T19:16:46Z
igci,,aspectE_CULTRF_LAND.txt,1.4232291055125303,2025-11-13T19:16:46Z
igci,,aspectE_CULT_LAND.txt,3.5858302104714275,2025-11-13T19:16:46Z
igci,,aspectE_FOR_LAND.txt,2.959765711456664,2025-11-13T19:16:46Z
igci,,aspectE_GRS_LAND.txt,4.332320312439268,2025-11-13T19:16:46Z
igci,,aspectN_CULTIR_LAND.txt,6.159516399367307,2025-11-13T19:16:47Z
igci,,aspectN_CULTRF_LAND.txt,1.8036613029762592,2025-11-13T19:16:47Z
igci,,aspectN_CULT_LAND.txt,3.966262407935156,2025-11-13T19:16:47Z
igci,,aspectN_FOR_LAND.txt,3.340197908920393,2025-11-13T19:16:47Z
igci,,aspectN_GRS_LAND.txt,4.712752509902996,2025-11-13T19:16:47Z
igci,,aspectS_CULTIR_LAND.txt,5.921360522220453,2025-11-13T19:16:47Z
igci,,aspectS_CULTRF_LAND.txt,1.5655054258294046,2025-11-13T19:16:47Z
igci,,aspectS_CULT_LAND.txt,3.7281065307883017,2025-11-13T19:16:47Z
igci,,aspectS_FOR_LAND.txt,3.1020420317735384,2025-11-13T19:16:47Z
igci,,aspectS_GRS_LAND.txt,4.474596632756142,2025-11-13T19:16:47Z
igci,,aspectS_URB_LAND.txt,4.943235600481924,2025-11-13T19:16:47Z
igci,,aspectW_CULTIR_LAND.txt,5.763296479086585,2025-11-13T19:16:47Z
igci,,aspectW_CULTRF_LAND.txt,1.407441382695537,2025-11-13T19:16:47Z
igci,,aspectW_CULT_LAND.txt,3.570042487654434,2025-11-13T19:16:47Z
igci,,aspectW_FOR_LAND.txt,2.943977988639671,2025-11-13T19:16:47Z
igci,,aspectW_GRS_LAND.txt,4.316532589622274,2025-11-13T19:16:47Z
igci,,aspectW_URB_LAND.txt,4.785171557348057,2025-11-13T19:16:47Z
igci,,elevation_CULTRF_LAND.txt,3.974494332917749,2025-11-13T19:16:47Z
igci,,elevation_CULT_LAND.txt,6.137095437876646,2025-11-13T19:16:47Z
igci,,elevation_FOR_LAND.txt,5.511030938861882,2025-11-13T19:16:47Z
igci,,elevation_GRS_LAND.txt,6.883585539844486,2025-11-13T19:16:47Z
igci,,elevation_URB_LAND.txt,7.352224507570268,2025-11-13T19:16:47Z
igci,,lat_CULTRF_LAND.txt,-2.2894047785497698,2025-11-13T19:16:47Z
igci,,lat_GRS_LAND.txt,0.6196864283769674,2025-11-13T19:16:47Z
igci,,lon_CULTRF_LAND.txt,-2.341329155165562,2025-11-13T19:16:47Z
igci,,lon_CULT_LAND.txt,-0.178728050206665,2025-11-13T19:16:47Z
igci,,lon_FOR_LAND.txt,-0.8047925492214283,2025-11-13T19:16:48Z
igci,,lon_GRS_LAND.txt,0.567762051761175,2025-11-13T19:16:48Z
igci,,lon_URB_LAND.txt,1.0364010194869575,2025-11-13T19:16:48Z
igci,,slope1_CULTIR_LAND.txt,7.5550868924089745,2025-11-13T19:16:48Z
igci,,slope1_CULTRF_LAND.txt,3.1992317960179264,2025-11-13T19:16:48Z
igci,,slope1_CULT_LAND.txt,5.361832900976824,2025-11-13T19:16:48Z
igci,,slope1_FOR_LAND.txt,4.73576840196206,2025-11-13T19:16:48Z
igci,,slope1_GRS_LAND.txt,6.108323002944664,2025-11-13T19:16:48Z
igci,,slope2_CULTIR_LAND.txt,4.635307285825694,2025-11-13T19:16:48Z
igci,,slope2_CULTRF_LAND.txt,0.2794521894346458,2025-11-13T19:16:48Z
igci,,slope2_CULT_LAND.txt,2.442053294393543,2025-11-13T19:16:48Z
igci,,slope2_FOR_LAND.txt,1.81598879537878,2025-11-13T19:16:48Z
igci,,slope2_GRS_LAND.txt,3.188543396361383,2025-11-13T19:16:48Z
igci,,slope3_CULTIR_LAND.txt,4.650646080006645,2025-11-13T19:16:48Z
igci,,slope3_CULTRF_LAND.txt,0.2947909836155968,2025-11-13T19:16:48Z
igci,,slope3_CULT_LAND.txt,2.457392088574494,2025-11-13T19:16:48Z
igci,,slope4_CULTIR_LAND.txt,5.698867809704017,2025-11-13T19:16:48Z
igci,,slope4_CULT_LAND.txt,3.5056138182718657,2025-11-13T19:16:48Z
igci,,slope4_FOR_LAND.txt,2.8795493192571024,2025-11-13T19:16:48Z
igci,,slope4_URB_LAND.txt,4.720742887965488,2025-11-13T19:16:48Z
igci,,slope5_CULTIR_LAND.txt,7.962829860893123,2025-11-13T19:16:48Z
igci,,slope5_CULTRF_LAND.txt,3.606974764502075,2025-11-13T19:16:48Z
igci,,slope5_CULT_LAND.txt,5.769575869460972,2025-11-13T19:16:48Z
igci,,slope5_FOR_LAND.txt,5.143511370446209,2025-11-13T19:16:48Z
igci,,slope5_GRS_LAND.txt,6.516065971428812,2025-11-13T19:16:49Z
igci,,slope6_CULTIR_LAND.txt,8.45879847796522,2025-11-13T19:16:49Z
igci,,slope6_CULTRF_LAND.txt,4.102943381574171,2025-11-13T19:16:49Z
igci,,slope6_CULT_LAND.txt,6.265544486533068,2025-11-13T19:16:49Z
igci,,slope6_FOR_LAND.txt,5.639479987518305,2025-11-13T19:16:49Z
igci,,slope6_GRS_LAND.txt,7.012034588500908,2025-11-13T19:16:49Z
igci,,slope7_CULTIR_LAND.txt,9.588296287067,2025-11-13T19:16:49Z
igci,,slope7_CULTRF_LAND.txt,5.232441190675951,2025-11-13T19:16:49Z
igci,,slope7_CULT_LAND.txt,7.395042295634848,2025-11-13T19:16:49Z
igci,,slope7_FOR_LAND.txt,6.768977796620085,2025-11-13T19:16:49Z
igci,,slope7_GRS_LAND.txt,8.141532397602688,2025-11-13T19:16:49Z
igci,,slope8_CULTRF_LAND.txt,5.795727348167211,2025-11-13T19:16:49Z
igci,,slope8_CULT_LAND.txt,7.958328453126108,2025-11-13T19:16:49Z
igci,,slope8_FOR_LAND.txt,7.332263954111345,2025-11-13T19:16:49Z
igci,,FIRE_SIZE_Days_to_extinguish_fire.txt,-0.4126436589555506,2025-11-13T19:16:50Z
igci,,lat_var_crop_maize.txt,11.126471813391106,2025-11-13T19:16:50Z
igci,,lat_var_crop_maize_major.txt,11.124796720126884,2025-11-13T19:16:50Z
igci,,lat_var_crop_maize_second.txt,8.816933138312372,2025-11-13T19:16:50Z
igci,,lat_var_crop_rice.txt,10.313259025248144,2025-11-13T19:16:50Z
igci,,lat_var_crop_rice_major.txt,10.332386687009407,2025-11-13T19:16:50Z
igci,,lat_var_crop_rice_second.txt,8.209140987320728,2025-11-13T19:16:50Z
igci,,lat_var_crop_wheat.txt,10.407204686426343,2025-11-13T19:16:50Z
igci,,lat_var_crop_wheat_winter.txt,10.082396257330018,2025-11-13T19:16:50Z
igci,,Rings_Diameter_Sex_F.txt,0.219285779526972,2025-11-13T19:16:50Z
igci,,Rings_Diameter_Sex_I.txt,0.2572898355705924,2025-11-13T19:16:50Z
igci,,Rings_Diameter_Sex_M.txt,0.2411276621009177,2025-11-13T19:16:51Z
igci,,Rings_Height_Sex_F.txt,0.0986029258348839,2025-11-13T19:16:51Z
igci,,Rings_Height_Sex_I.txt,0.0696833482851158,2025-11-13T19:16:51Z
igci,,Rings_Height_Sex_M.txt,0.0779236799493201,2025-11-13T19:16:51Z
